Date Of Death Year,Date Of Death Month,Sex,Race/Ethnicity,AgeGroup,AllCause,NaturalCause,Septicemia (A40-A41),Malignant neoplasms (C00-C97),Diabetes mellitus (E10-E14),Alzheimer disease (G30),Influenza and pneumonia (J09-J18),Chronic lower respiratory diseases (J40-J47),"Other diseases of respiratory system (J00-J06,J30-J39,J67,J70-J98)","Nephritis, nephrotic syndrome and nephrosis (N00-N07,N17-N19,N25-N27)","Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)","Diseases of heart (I00-I09,I11,I13,I20-I51)",Cerebrovascular diseases (I60-I69),"COVID-19 (U071, Multiple Cause of Death)","COVID-19 (U071, Underlying Cause of Death)",AnalysisDate,Start Date,End Date
2019,3,2,5,1,387,323.0,4.0,4.0,0.0,0.0,4.0,0.0,4.0,4.0,36.0,4.0,4.0,0.0,0.0,02/23/2021,03/01/2019,03/31/2019
2020,10,2,4,2,48,20.0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,02/23/2021,10/01/2020,10/31/2020
2020,9,1,1,5,985,541.0,4.0,55.0,19.0,0.0,4.0,4.0,4.0,4.0,58.0,78.0,24.0,100.0,90.0,02/23/2021,09/01/2020,09/30/2020
2020,3,1,1,1,266,209.0,4.0,4.0,0.0,0.0,4.0,0.0,4.0,0.0,25.0,4.0,4.0,4.0,4.0,02/23/2021,03/01/2020,03/31/2020
2019,8,1,6,6,152,82.0,4.0,16.0,4.0,0.0,0.0,4.0,0.0,4.0,4.0,30.0,4.0,0.0,0.0,02/23/2021,08/01/2019,08/31/2019
2019,9,2,2,7,160,92.0,4.0,28.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,12.0,4.0,0.0,0.0,02/23/2021,09/01/2019,09/30/2019
2020,9,1,2,9,273,135.0,4.0,18.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,30.0,4.0,29.0,25.0,02/23/2021,09/01/2020,09/30/2020
2020,9,1,6,10,206,114.0,4.0,18.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,34.0,4.0,4.0,4.0,02/23/2021,09/01/2020,09/30/2020
2019,7,2,1,9,2965,1657.0,32.0,389.0,83.0,91.0,20.0,62.0,42.0,60.0,4.0,373.0,152.0,0.0,0.0,02/23/2021,07/01/2019,07/31/2019
2019,11,2,4,5,686,423.0,4.0,90.0,25.0,0.0,4.0,4.0,4.0,18.0,4.0,98.0,12.0,0.0,0.0,02/23/2021,11/01/2019,11/30/2019
2020,7,2,2,6,171,85.0,4.0,12.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,19.0,19.0,02/23/2021,07/01/2020,07/31/2020
2020,9,1,1,2,67,37.0,0.0,14.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,02/23/2021,09/01/2020,09/30/2020
2019,7,1,3,1,51,31.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,02/23/2021,07/01/2019,07/31/2019
2019,4,1,3,6,305,166.0,4.0,48.0,13.0,0.0,4.0,0.0,4.0,4.0,4.0,54.0,4.0,0.0,0.0,02/23/2021,04/01/2019,04/30/2019
2019,5,1,5,3,251,164.0,4.0,31.0,4.0,0.0,4.0,4.0,4.0,0.0,4.0,28.0,4.0,0.0,0.0,02/23/2021,05/01/2019,05/31/2019
2020,6,2,4,1,282,214.0,4.0,4.0,0.0,0.0,4.0,0.0,4.0,4.0,40.0,4.0,4.0,0.0,0.0,02/23/2021,06/01/2020,06/30/2020
2020,2,1,2,6,149,91.0,4.0,4.0,10.0,0.0,4.0,4.0,0.0,4.0,4.0,20.0,4.0,0.0,0.0,02/23/2021,02/01/2020,02/29/2020
2021,1,2,3,3,34,14.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,02/23/2021,01/01/2021,01/31/2021
2019,7,2,6,1,49,41.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,02/23/2021,07/01/2019,07/31/2019
2020,4,2,2,5,78,42.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,02/23/2021,04/01/2020,04/30/2020
2019,12,1,4,7,5415,3027.0,48.0,725.0,154.0,4.0,48.0,115.0,38.0,99.0,51.0,953.0,153.0,0.0,0.0,02/23/2021,12/01/2019,12/31/2019
2020,11,2,1,5,658,320.0,4.0,95.0,10.0,0.0,4.0,4.0,4.0,4.0,29.0,28.0,15.0,73.0,68.0,02/23/2021,11/01/2020,11/30/2020
2019,6,2,6,1,46,34.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,02/23/2021,06/01/2019,06/30/2019
2020,9,1,6,4,61,25.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,02/23/2021,09/01/2020,09/30/2020
2019,2,1,6,8,488,261.0,4.0,69.0,18.0,4.0,4.0,13.0,4.0,4.0,0.0,95.0,12.0,0.0,0.0,02/23/2021,02/01/2019,02/28/2019
2019,10,2,1,8,2343,1306.0,25.0,439.0,103.0,21.0,21.0,40.0,38.0,39.0,4.0,246.0,61.0,0.0,0.0,02/23/2021,10/01/2019,10/31/2019
2020,5,1,3,1,36,28.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,02/23/2021,05/01/2020,05/31/2020
2019,10,1,2,3,16,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,02/23/2021,10/01/2019,10/31/2019
2020,2,1,4,5,872,522.0,4.0,64.0,35.0,0.0,11.0,4.0,4.0,14.0,15.0,172.0,27.0,0.0,0.0,02/23/2021,02/01/2020,02/29/2020
2020,6,1,6,9,356,184.0,4.0,43.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,53.0,14.0,17.0,17.0,02/23/2021,06/01/2020,06/30/2020
2019,9,2,5,10,57577,33385.0,346.0,3652.0,508.0,3598.0,549.0,1693.0,439.0,533.0,507.0,9583.0,2784.0,0.0,0.0,02/23/2021,09/01/2019,09/30/2019
2020,8,1,2,1,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,02/23/2021,08/01/2020,08/31/2020
2019,3,1,4,8,6569,3606.0,68.0,991.0,193.0,24.0,72.0,180.0,54.0,116.0,26.0,1033.0,206.0,0.0,0.0,02/23/2021,03/01/2019,03/31/2019
2020,11,2,1,7,3037,1423.0,30.0,310.0,90.0,10.0,22.0,25.0,21.0,20.0,26.0,172.0,44.0,435.0,409.0,02/23/2021,11/01/2020,11/30/2020
2020,1,1,1,9,3616,2015.0,27.0,426.0,106.0,74.0,65.0,89.0,58.0,53.0,4.0,562.0,137.0,0.0,0.0,02/23/2021,01/01/2020,01/31/2020
2020,4,2,1,6,1614,748.0,4.0,199.0,43.0,4.0,14.0,10.0,11.0,13.0,4.0,68.0,31.0,239.0,226.0,02/23/2021,04/01/2020,04/30/2020
2019,1,1,6,6,170,92.0,4.0,20.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,26.0,4.0,0.0,0.0,02/23/2021,01/01/2019,01/31/2019
2021,1,2,2,2,8,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/23/2021,01/01/2021,01/31/2021
2019,6,2,6,7,215,111.0,4.0,36.0,12.0,4.0,4.0,4.0,4.0,4.0,4.0,24.0,4.0,0.0,0.0,02/23/2021,06/01/2019,06/30/2019
2019,3,1,3,10,1554,888.0,4.0,119.0,33.0,55.0,52.0,52.0,12.0,22.0,4.0,247.0,66.0,0.0,0.0,02/23/2021,03/01/2019,03/31/2019
2020,3,1,2,4,44,20.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,4.0,4.0,02/23/2021,03/01/2020,03/31/2020
2020,8,1,5,7,24207,13080.0,175.0,3645.0,504.0,33.0,133.0,609.0,142.0,149.0,210.0,3551.0,365.0,840.0,771.0,02/23/2021,08/01/2020,08/31/2020
2020,1,1,3,1,42,30.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,02/23/2021,01/01/2020,01/31/2020
2020,6,2,1,1,211,163.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,20.0,4.0,4.0,4.0,4.0,02/23/2021,06/01/2020,06/30/2020
2020,12,2,2,2,16,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,02/23/2021,12/01/2020,12/31/2020
2019,7,1,1,10,2555,1441.0,19.0,237.0,50.0,106.0,25.0,64.0,20.0,29.0,12.0,426.0,126.0,0.0,0.0,02/23/2021,07/01/2019,07/31/2019
2019,6,1,2,6,129,69.0,4.0,10.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,22.0,4.0,0.0,0.0,02/23/2021,06/01/2019,06/30/2019
2019,2,2,4,1,272,224.0,4.0,4.0,0.0,0.0,4.0,0.0,4.0,0.0,28.0,4.0,0.0,0.0,0.0,02/23/2021,02/01/2019,02/28/2019
2019,6,1,2,10,94,46.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,12.0,4.0,0.0,0.0,02/23/2021,06/01/2019,06/30/2019
2021,1,1,4,2,46,23.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,11.0,4.0,0.0,0.0,0.0,02/23/2021,01/01/2021,01/31/2021
2019,5,2,1,6,806,477.0,4.0,190.0,33.0,0.0,4.0,4.0,4.0,14.0,4.0,57.0,15.0,0.0,0.0,02/23/2021,05/01/2019,05/31/2019
2020,3,1,3,6,406,210.0,0.0,49.0,11.0,0.0,4.0,4.0,4.0,4.0,0.0,61.0,11.0,24.0,24.0,02/23/2021,03/01/2020,03/31/2020
2020,12,1,2,1,4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/23/2021,12/01/2020,12/31/2020
2020,1,1,6,10,204,113.0,4.0,17.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,38.0,4.0,0.0,0.0,02/23/2021,01/01/2020,01/31/2020
2020,6,2,1,7,2440,1190.0,14.0,355.0,70.0,4.0,19.0,22.0,15.0,20.0,10.0,169.0,48.0,261.0,243.0,02/23/2021,06/01/2020,06/30/2020
2020,5,2,3,8,1246,602.0,4.0,190.0,33.0,4.0,4.0,4.0,4.0,11.0,4.0,79.0,43.0,137.0,127.0,02/23/2021,05/01/2020,05/31/2020
2019,3,2,5,10,68624,39575.0,448.0,3802.0,589.0,4257.0,1216.0,2180.0,588.0,601.0,648.0,11449.0,3271.0,0.0,0.0,02/23/2021,03/01/2019,03/31/2019
2019,8,2,4,5,664,412.0,4.0,101.0,17.0,0.0,4.0,4.0,4.0,4.0,4.0,94.0,16.0,0.0,0.0,02/23/2021,08/01/2019,08/31/2019
2019,7,2,2,5,50,26.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,02/23/2021,07/01/2019,07/31/2019
2019,1,2,6,3,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,02/23/2021,01/01/2019,01/31/2019
2019,4,2,6,9,241,143.0,4.0,25.0,4.0,4.0,4.0,16.0,0.0,4.0,4.0,29.0,4.0,0.0,0.0,02/23/2021,04/01/2019,04/30/2019
2019,11,1,6,7,313,177.0,4.0,41.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,59.0,4.0,0.0,0.0,02/23/2021,11/01/2019,11/30/2019
2020,2,1,3,8,1140,611.0,14.0,204.0,40.0,4.0,15.0,20.0,11.0,14.0,4.0,158.0,37.0,4.0,4.0,02/23/2021,02/01/2020,02/29/2020
2019,12,2,3,3,20,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,02/23/2021,12/01/2019,12/31/2019
2019,5,1,4,3,110,73.0,4.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,17.0,0.0,0.0,0.0,02/23/2021,05/01/2019,05/31/2019
2019,11,2,1,8,2321,1307.0,30.0,411.0,90.0,25.0,24.0,35.0,29.0,48.0,13.0,224.0,85.0,0.0,0.0,02/23/2021,11/01/2019,11/30/2019
2020,5,2,2,7,285,135.0,4.0,29.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,20.0,4.0,35.0,34.0,02/23/2021,05/01/2020,05/31/2020
2019,6,1,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/23/2021,06/01/2019,06/30/2019
2019,3,1,5,8,37590,20684.0,278.0,6268.0,861.0,226.0,449.0,1712.0,406.0,345.0,148.0,5393.0,820.0,0.0,0.0,02/23/2021,03/01/2019,03/31/2019
2019,4,2,6,10,276,161.0,4.0,13.0,4.0,24.0,4.0,4.0,4.0,4.0,4.0,40.0,10.0,0.0,0.0,02/23/2021,04/01/2019,04/30/2019
2019,11,1,5,7,20743,11670.0,179.0,3627.0,529.0,43.0,126.0,597.0,160.0,157.0,139.0,3151.0,365.0,0.0,0.0,02/23/2021,11/01/2019,11/30/2019
2019,10,2,4,9,5237,2923.0,73.0,639.0,152.0,154.0,37.0,116.0,37.0,117.0,32.0,710.0,247.0,0.0,0.0,02/23/2021,10/01/2019,10/31/2019
2020,5,1,5,5,2592,1561.0,21.0,229.0,90.0,0.0,16.0,21.0,4.0,13.0,92.0,393.0,40.0,61.0,51.0,02/23/2021,05/01/2020,05/31/2020
2020,1,2,2,3,4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/23/2021,01/01/2020,01/31/2020
2020,5,2,3,2,8,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/23/2021,05/01/2020,05/31/2020
2019,1,2,1,4,161,100.0,4.0,29.0,4.0,0.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,02/23/2021,01/01/2019,01/31/2019
2019,9,2,4,9,4837,2714.0,41.0,602.0,154.0,136.0,41.0,98.0,26.0,103.0,28.0,688.0,206.0,0.0,0.0,02/23/2021,09/01/2019,09/30/2019
2020,10,2,1,8,3567,1768.0,20.0,459.0,117.0,39.0,23.0,36.0,38.0,40.0,14.0,270.0,93.0,333.0,317.0,02/23/2021,10/01/2020,10/31/2020
2019,1,1,6,1,66,46.0,0.0,4.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,02/23/2021,01/01/2019,01/31/2019
2019,4,1,3,8,1021,559.0,4.0,185.0,45.0,4.0,13.0,15.0,10.0,22.0,4.0,127.0,33.0,0.0,0.0,02/23/2021,04/01/2019,04/30/2019
2019,4,1,2,6,106,60.0,4.0,4.0,4.0,0.0,4.0,0.0,4.0,4.0,4.0,14.0,4.0,0.0,0.0,02/23/2021,04/01/2019,04/30/2019
2020,11,1,1,9,6067,2778.0,27.0,413.0,119.0,74.0,36.0,82.0,41.0,53.0,31.0,493.0,111.0,932.0,877.0,02/23/2021,11/01/2020,11/30/2020
2020,7,1,3,4,70,42.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0,4.0,0.0,4.0,4.0,02/23/2021,07/01/2020,07/31/2020
2020,6,2,5,2,78,46.0,4.0,12.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,02/23/2021,06/01/2020,06/30/2020
2019,5,1,3,7,644,352.0,4.0,119.0,20.0,0.0,4.0,4.0,4.0,4.0,4.0,106.0,23.0,0.0,0.0,02/23/2021,05/01/2019,05/31/2019
2020,5,2,3,9,1716,866.0,11.0,167.0,44.0,32.0,11.0,11.0,4.0,18.0,4.0,157.0,78.0,164.0,149.0,02/23/2021,05/01/2020,05/31/2020
2019,7,2,2,4,40,20.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,02/23/2021,07/01/2019,07/31/2019
2020,12,2,2,7,530,231.0,4.0,26.0,13.0,4.0,4.0,4.0,4.0,4.0,4.0,12.0,4.0,111.0,105.0,02/23/2021,12/01/2020,12/31/2020
2019,6,1,1,6,1280,770.0,13.0,177.0,50.0,4.0,12.0,4.0,17.0,4.0,12.0,176.0,41.0,0.0,0.0,02/23/2021,06/01/2019,06/30/2019
2021,1,1,5,8,50865,23811.0,255.0,5177.0,725.0,224.0,260.0,1163.0,307.0,307.0,682.0,4536.0,670.0,6613.0,6135.0,02/23/2021,01/01/2021,01/31/2021
2019,1,2,3,10,2270,1299.0,24.0,156.0,55.0,135.0,46.0,45.0,25.0,26.0,10.0,333.0,116.0,0.0,0.0,02/23/2021,01/01/2019,01/31/2019
2019,8,1,3,7,613,330.0,4.0,132.0,28.0,0.0,4.0,4.0,4.0,4.0,4.0,78.0,21.0,0.0,0.0,02/23/2021,08/01/2019,08/31/2019
2019,2,2,1,8,2177,1211.0,20.0,399.0,103.0,24.0,25.0,31.0,26.0,32.0,4.0,224.0,78.0,0.0,0.0,02/23/2021,02/01/2019,02/28/2019
2019,12,2,3,6,240,126.0,4.0,72.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,14.0,4.0,0.0,0.0,02/23/2021,12/01/2019,12/31/2019
2020,4,2,1,7,3368,1524.0,25.0,349.0,78.0,4.0,24.0,29.0,27.0,27.0,4.0,172.0,48.0,537.0,520.0,02/23/2021,04/01/2020,04/30/2020
2020,1,1,1,8,3603,2012.0,26.0,593.0,141.0,22.0,59.0,62.0,42.0,54.0,4.0,493.0,95.0,0.0,0.0,02/23/2021,01/01/2020,01/31/2020
2020,8,1,2,8,428,204.0,4.0,51.0,15.0,4.0,4.0,4.0,4.0,4.0,4.0,34.0,4.0,48.0,44.0,02/23/2021,08/01/2020,08/31/2020
2020,8,1,5,6,7988,4497.0,53.0,962.0,212.0,4.0,52.0,93.0,40.0,60.0,146.0,1271.0,148.0,240.0,210.0,02/23/2021,08/01/2020,08/31/2020
2019,1,1,4,9,5220,2904.0,64.0,653.0,152.0,81.0,72.0,131.0,34.0,107.0,18.0,822.0,182.0,0.0,0.0,02/23/2021,01/01/2019,01/31/2019
2019,12,1,1,2,68,40.0,4.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,02/23/2021,12/01/2019,12/31/2019
2019,9,2,1,2,52,27.0,0.0,13.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,02/23/2021,09/01/2019,09/30/2019
2019,3,2,6,8,299,172.0,4.0,47.0,4.0,0.0,4.0,15.0,4.0,4.0,4.0,37.0,4.0,0.0,0.0,02/23/2021,03/01/2019,03/31/2019
2020,1,2,4,3,99,59.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,02/23/2021,01/01/2020,01/31/2020
2019,3,1,1,1,287,225.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,4.0,30.0,4.0,4.0,0.0,0.0,02/23/2021,03/01/2019,03/31/2019
2020,1,1,3,8,1255,683.0,4.0,229.0,36.0,4.0,33.0,15.0,13.0,26.0,4.0,162.0,46.0,0.0,0.0,02/23/2021,01/01/2020,01/31/2020
2019,12,2,1,4,223,134.0,4.0,47.0,4.0,0.0,4.0,4.0,0.0,4.0,4.0,14.0,4.0,0.0,0.0,02/23/2021,12/01/2019,12/31/2019
2020,7,2,1,1,216,179.0,4.0,4.0,0.0,0.0,4.0,0.0,4.0,0.0,17.0,0.0,4.0,0.0,0.0,02/23/2021,07/01/2020,07/31/2020
2019,9,1,4,7,4824,2687.0,56.0,699.0,164.0,4.0,26.0,85.0,24.0,81.0,39.0,813.0,146.0,0.0,0.0,02/23/2021,09/01/2019,09/30/2019
2020,7,2,4,6,2460,1245.0,23.0,269.0,65.0,4.0,14.0,25.0,15.0,28.0,27.0,278.0,60.0,207.0,200.0,02/23/2021,07/01/2020,07/31/2020
2021,1,1,2,2,12,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,02/23/2021,01/01/2021,01/31/2021
2020,12,1,6,5,151,72.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,4.0,14.0,4.0,4.0,17.0,16.0,02/23/2021,12/01/2020,12/31/2020
2019,10,1,6,9,324,181.0,4.0,52.0,4.0,4.0,4.0,15.0,4.0,4.0,0.0,42.0,10.0,0.0,0.0,02/23/2021,10/01/2019,10/31/2019
2019,9,2,2,1,14,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,02/23/2021,09/01/2019,09/30/2019
2019,3,1,2,3,16,4.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,02/23/2021,03/01/2019,03/31/2019
2020,8,2,4,8,7556,3772.0,66.0,852.0,220.0,59.0,46.0,119.0,57.0,126.0,43.0,764.0,196.0,650.0,586.0,02/23/2021,08/01/2020,08/31/2020
2020,1,1,5,6,7203,4219.0,83.0,973.0,200.0,0.0,108.0,100.0,50.0,59.0,72.0,1192.0,147.0,0.0,0.0,02/23/2021,01/01/2020,01/31/2020
2020,5,2,4,5,1029,566.0,13.0,81.0,34.0,0.0,10.0,13.0,10.0,16.0,10.0,125.0,20.0,69.0,62.0,02/23/2021,05/01/2020,05/31/2020
2020,4,1,4,7,11140,5069.0,65.0,774.0,249.0,4.0,89.0,123.0,49.0,109.0,45.0,1094.0,188.0,1685.0,1597.0,02/23/2021,04/01/2020,04/30/2020
2019,5,2,1,5,350,212.0,4.0,81.0,14.0,0.0,4.0,0.0,4.0,4.0,4.0,19.0,4.0,0.0,0.0,02/23/2021,05/01/2019,05/31/2019
2019,2,2,4,9,5084,2849.0,58.0,595.0,141.0,179.0,57.0,109.0,41.0,103.0,22.0,695.0,235.0,0.0,0.0,02/23/2021,02/01/2019,02/28/2019
2019,5,2,4,5,681,416.0,4.0,105.0,15.0,0.0,4.0,4.0,4.0,11.0,4.0,96.0,18.0,0.0,0.0,02/23/2021,05/01/2019,05/31/2019
2019,9,2,6,7,204,108.0,4.0,40.0,4.0,4.0,4.0,4.0,4.0,0.0,4.0,24.0,4.0,0.0,0.0,02/23/2021,09/01/2019,09/30/2019
2019,10,2,6,5,69,27.0,4.0,10.0,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,02/23/2021,10/01/2019,10/31/2019
2019,5,1,4,4,380,245.0,4.0,22.0,11.0,0.0,4.0,4.0,4.0,4.0,12.0,66.0,4.0,0.0,0.0,02/23/2021,05/01/2019,05/31/2019
2020,2,2,3,5,112,58.0,4.0,30.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,02/23/2021,02/01/2020,02/29/2020
2020,1,1,5,3,292,186.0,4.0,32.0,13.0,0.0,4.0,4.0,4.0,4.0,14.0,23.0,4.0,0.0,0.0,02/23/2021,01/01/2020,01/31/2020
2019,2,1,6,5,60,36.0,4.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,02/23/2021,02/01/2019,02/28/2019
2020,3,2,2,7,215,124.0,4.0,26.0,4.0,4.0,11.0,4.0,4.0,4.0,0.0,18.0,4.0,4.0,4.0,02/23/2021,03/01/2020,03/31/2020
2020,1,2,5,4,683,429.0,4.0,104.0,13.0,0.0,34.0,4.0,4.0,4.0,29.0,48.0,10.0,0.0,0.0,02/23/2021,01/01/2020,01/31/2020
2020,6,1,2,3,24,4.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0,02/23/2021,06/01/2020,06/30/2020
2020,8,1,6,3,20,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,02/23/2021,08/01/2020,08/31/2020
2020,4,2,2,6,111,61.0,0.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,10.0,4.0,02/23/2021,04/01/2020,04/30/2020
2020,2,2,5,4,601,387.0,14.0,91.0,15.0,0.0,24.0,4.0,4.0,4.0,13.0,41.0,4.0,0.0,0.0,02/23/2021,02/01/2020,02/29/2020
2020,4,1,2,6,206,108.0,4.0,13.0,15.0,0.0,4.0,0.0,4.0,4.0,4.0,17.0,4.0,15.0,14.0,02/23/2021,04/01/2020,04/30/2020
2020,9,2,1,8,3353,1655.0,27.0,448.0,85.0,30.0,26.0,30.0,28.0,39.0,4.0,241.0,73.0,339.0,328.0,02/23/2021,09/01/2020,09/30/2020
2020,3,1,5,9,48058,26370.0,378.0,6169.0,773.0,1001.0,785.0,2075.0,666.0,510.0,203.0,6583.0,1312.0,631.0,602.0,02/23/2021,03/01/2020,03/31/2020
2020,11,1,6,2,12,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,02/23/2021,11/01/2020,11/30/2020
2020,8,2,1,1,248,183.0,4.0,4.0,0.0,0.0,4.0,0.0,4.0,0.0,33.0,4.0,4.0,4.0,4.0,02/23/2021,08/01/2020,08/31/2020
2019,10,1,6,5,58,31.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,11.0,4.0,0.0,0.0,02/23/2021,10/01/2019,10/31/2019
2020,9,1,2,7,328,175.0,4.0,37.0,13.0,0.0,4.0,4.0,4.0,4.0,4.0,30.0,4.0,24.0,21.0,02/23/2021,09/01/2020,09/30/2020
2019,8,1,6,7,321,180.0,4.0,42.0,12.0,0.0,4.0,10.0,4.0,4.0,4.0,53.0,4.0,0.0,0.0,02/23/2021,08/01/2019,08/31/2019
2020,1,2,3,3,33,13.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,02/23/2021,01/01/2020,01/31/2020
2019,10,2,3,5,93,45.0,4.0,24.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,02/23/2021,10/01/2019,10/31/2019
2019,3,1,6,2,12,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,02/23/2021,03/01/2019,03/31/2019
2020,8,1,6,5,107,58.0,0.0,4.0,0.0,0.0,4.0,0.0,4.0,4.0,4.0,17.0,4.0,4.0,4.0,02/23/2021,08/01/2020,08/31/2020
2021,1,1,4,9,7150,3286.0,48.0,460.0,133.0,77.0,48.0,100.0,24.0,95.0,46.0,621.0,180.0,1060.0,972.0,02/23/2021,01/01/2021,01/31/2021
2020,1,1,6,1,57,45.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,02/23/2021,01/01/2020,01/31/2020
2019,1,2,6,1,41,29.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,02/23/2021,01/01/2019,01/31/2019
2020,9,2,5,10,64712,36121.0,315.0,3520.0,585.0,3938.0,446.0,1500.0,416.0,509.0,550.0,9514.0,2869.0,2437.0,1992.0,02/23/2021,09/01/2020,09/30/2020
2019,4,1,3,7,671,367.0,4.0,147.0,19.0,4.0,4.0,4.0,4.0,4.0,4.0,82.0,28.0,0.0,0.0,02/23/2021,04/01/2019,04/30/2019
